Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
33.61543776,-112.0657749,4,2.0,2489,1985,AZ,85022,3039.7114
29.75535906,-95.78186894,3,2.0,2204,1978,TX,77494,2169.2603
25.99643607,-80.2531413,2,2.0,1355,1982,FL,33025,2867.846
39.91122786,-83.09327293,4,3.0,1861,2002,OH,43123,2344.6125
33.44206205,-112.2785877,4,2.0,1866,2004,AZ,85353,2093.8948
32.65949343,-97.73672363,3,3.0,2284,2017,TX,76087,2883.089
33.91419965,-84.21939903,5,2.0,1847,1979,GA,30071,2253.3982
30.05036125,-95.08567685,3,2.0,1353,2022,TX,77336,1785.6392
33.80316043,-84.73906556,4,2.0,1606,1992,GA,30127,1832.8184
30.38150448,-95.66449844,3,2.1,1322,2017,TX,77316,1555.6321
32.54143646,-97.2294885,3,3.0,2598,2019,TX,76028,3186.4827
30.43886656,-95.56919592,3,2.0,1670,2023,TX,77318,1951.5417
29.95960181,-95.26277163,3,2.0,1850,2018,TX,77396,2145.3513
35.68734237,-97.44345046,3,2.0,1500,2022,OK,73034,1930.6945
33.72127949,-112.0451147,3,2.0,1670,1996,AZ,85024,2552.9866
29.83034543,-95.7234497,3,2.1,1806,2020,TX,77449,2097.9192
30.09780672,-95.46636604,3,2.0,1556,1988,TX,77389,1888.8453
33.10334734,-96.90316566,3,2.0,1403,2012,TX,75056,2277.4482
32.87026941,-97.10093276,3,2.0,2365,1987,TX,76039,2845.552
29.6178138,-95.07962039,4,2.1,2601,2003,TX,77507,2420.949
33.08047102,-96.65969531,4,3.0,2484,1990,TX,75002,2730.083
32.93481494,-97.32372135,4,2.0,2091,2003,TX,76177,2283.4377
33.1261192,-97.27644876,2,3.0,1825,2016,TX,76247,2815.5432
29.41739662,-95.42711894,4,3.0,2228,2023,TX,77583,2623.747
33.70794626,-85.07146025,5,3.0,2262,2021,GA,30179,2046.7214
34.02344206,-83.88477402,3,2.0,1896,2006,GA,30011,2107.3972
29.52478197,-95.45253477,5,4.0,3634,2021,TX,77545,3849.7039
30.05586215,-95.36019693,4,2.1,2065,2022,TX,77373,2132.1975
32.42674989,-111.1245773,3,4.0,3304,2018,AZ,85658,3907.4956
33.81734041,-84.51429116,3,4.0,2624,2009,GA,30126,2932.7944
25.59222258,-80.46759206,3,2.0,1919,2005,FL,33187,3073.132
29.80499761,-95.85218573,3,2.0,1881,2018,TX,77493,2247.9658
33.10185194,-97.12336202,3,2.0,2047,2018,TX,76226,2897.1868
33.79371633,-84.28870831,3,2.0,1764,1952,GA,30033,2539.3918
33.11762178,-96.82434935,3,2.0,1710,1992,TX,75034,2415.2002
30.51248749,-94.8275438,3,2.0,1653,2022,TX,77351,1707.9424
33.09630881,-96.87955884,3,2.0,1428,1977,TX,75056,2135.6113
29.35876946,-94.98760286,3,2.0,1421,2015,TX,77568,1712.02
33.11967806,-97.14142424,4,3.0,2170,2002,TX,76226,2715.1282
29.39695673,-95.0415249,3,2.0,1615,2018,TX,77568,1929.1744
33.74186736,-85.04739035,5,3.0,2273,2021,GA,30179,2060.8013
33.14900805,-96.47348926,3,2.0,1460,2023,TX,75407,2040.5542
33.10957037,-96.61670736,5,3.0,2491,1999,TX,75002,2757.0007
29.68185825,-95.64454329,4,2.0,1642,1976,TX,77083,1819.0856
33.69225626,-84.491132,3,2.0,1998,1955,GA,30311,1884.0966
34.02518518,-84.20213796,3,2.0,1414,1986,GA,30022,2137.3525
29.84544655,-95.30978215,4,2.0,2260,1965,TX,77016,1993.5022
29.58074809,-95.21756177,3,2.0,1828,1970,TX,77089,1856.7743
30.01668571,-95.32910793,3,2.0,1528,1971,TX,77338,1652.0825
33.02436294,-96.45821195,4,3.0,2292,2020,TX,75166,2560.4768
29.68546474,-95.87786872,4,3.0,2224,2022,TX,77406,2737.296
33.23262389,-97.11083959,3,2.0,1444,1957,TX,76209,2002.855
30.24727989,-95.42831598,3,2.0,1318,2021,TX,77302,1709.9536
25.87658533,-80.19415474,3,2.0,1288,1951,FL,33161,3398.3408
29.59005844,-95.76768746,4,2.1,2292,2015,TX,77469,2221.5493
32.59125288,-97.12250685,4,2.0,1875,1999,TX,76063,2306.6096
29.82678721,-95.3085664,3,1.0,1102,1950,TX,77028,1363.9154
32.63487533,-97.12362942,3,2.0,1373,1987,TX,76001,1952.6301
29.48512005,-95.43800015,3,2.1,1781,2015,TX,77583,1944.871
28.38747422,-81.70552036,4,2.0,1937,1999,FL,34714,2469.16
29.7301879,-95.7627859,4,2.0,1991,2002,TX,77450,2237.0952
32.88318881,-97.27303108,4,2.0,1874,2002,TX,76137,2152.2612
29.65169091,-95.84925754,3,2.1,2637,2012,TX,77406,2690.5486
33.14732216,-96.80724584,3,2.0,1533,2008,TX,75034,2319.6396
30.03771098,-95.33621342,3,2.0,1118,1972,TX,77373,1449.305
33.07492615,-96.73231313,5,4.0,2892,2001,TX,75025,2967.7266
29.5654772,-95.61709432,4,2.1,2070,1982,TX,77479,2123.2893
32.97035453,-97.39403682,3,2.0,1486,2023,TX,76052,2114.324
29.80249401,-95.819388,4,3.0,3740,2017,TX,77493,3386.094
32.67674418,-97.25818727,3,2.0,1194,1983,TX,76119,1676.4254
30.23395022,-95.45270001,4,2.0,1581,2023,TX,77385,1964.5248
33.256308,-96.78981492,5,4.0,4084,2015,TX,75078,3934.4053
29.905585,-95.72456568,3,2.0,1181,2005,TX,77433,1651.5913
32.76401452,-96.42368553,4,2.0,1633,2006,TX,75126,1994.7
29.8033349,-95.03443999,3,2.0,1526,1998,TX,77521,1735.9418
33.00441554,-96.70336775,3,2.0,2128,1984,TX,75074,2539.36
30.08061562,-95.52158509,4,3.0,2459,2008,TX,77379,2478.2742
32.72912074,-97.37895126,3,2.0,1620,1955,TX,76107,2228.9375
29.3770908,-94.94714285,2,1.0,1098,1950,TX,77590,1252.5256
32.78015576,-97.71858231,5,3.0,2454,2022,TX,76087,2929.609
29.51001855,-95.16679321,3,2.0,1693,1975,TX,77546,1973.9459
28.25199027,-82.70468793,3,2.0,1700,1960,FL,34653,2087.463
30.23994307,-95.51944654,3,2.0,1309,2023,TX,77384,1851.9812
30.44452118,-81.73008144,4,2.0,1502,1961,FL,32218,1569.992
29.71250369,-95.56951283,4,3.0,2060,1977,TX,77072,2387.855
28.64493832,-81.75151105,4,3.0,1955,2023,FL,34715,2555.397
30.05608916,-95.62061,3,2.0,1664,2004,TX,77377,1872.3444
28.39423828,-81.40157895,4,3.0,2188,1991,FL,32837,2892.35
